tag           printed           recomputed           observed   eps_recomp  printed err ncorr
A1            137.018        137.018263259        137.0359992     -0.01294%      -0.013% 1
A2           137.0336        137.033644014        137.0359992    -0.001719%     -0.0018% 2
A3            137.046        666.139994357        137.0359992        386.1%      +0.007% 0
W1            0.22744       0.227438512123            0.23122       -1.635% +1.64% vs MS 0
W1b           0.22744       0.227438512123            0.22305        1.968%            - 0
E0         0.8628 MeV       0.863441914911       0.5109989507        68.97%       +68.8% 0
E1         0.5313 MeV       0.531270423991       0.5109989507        3.967%       +3.97% 1
E2       0.511117 MeV       0.511489906821       0.5109989507      0.09608%     +0.0229% 1
E3       0.510927 MeV        0.51092680661       0.5109989507     -0.01412%      -0.014% 2
K1        2.27610 rad        2.27609819483              0.307        641.4%      -1.749% 0
K2           105.5719        95.5577327884        105.6583755        -9.56%      -0.082% 2
K3                  -        105.648914704        105.6583755    -0.008954%            - 2
K4          1776.9694          1776.969418            1776.86     0.006158%   +0.006158% 2
Q_s                 -        94.4136181101               93.5       0.9771%            - 0
Q_b                 -        4029.78191903             4183.0       -3.663%            - 0
Q_c                 -        1153.09717884             1273.0       -9.419%            - 0
Q_d                 -        4.13519082084                4.7       -12.02%            - 0
Q_u                 -        2.21201332076               2.16        2.408%            - 0
Q_d2           4.6437        4.60886933919                4.7       -1.939%       -0.56% 1
Q_u2           2.1582        2.14201072262               2.16      -0.8328%       -0.08% 1
Q_b2          4171.83        4140.53303678             4183.0       -1.015%       -0.20% 2
Q_b3          4182.55        4151.24327456             4183.0      -0.7592%      -0.011% 1
H1              775.5        801.785589029             775.26        3.422%      +0.035% 1
H2          0.8386 fm        0.24793260491            0.84075       -70.51%       -0.33% 1
C1            0.22537       0.225369217341            0.22501       0.1596%      +0.013% 1
C2             0.8254       0.825358607593              0.826     -0.07765%      -0.078% 1
C3             0.3371       0.337117307087             0.3523        -4.31%      -0.603% 0
C4           0.157416       0.153418668276             0.1591       -3.571%       -1.00% 0
C5              70.53        70.5287793655               65.9        7.024%        +1.6% 0
C6              65.53        65.5301994793               65.9      -0.5612%      +0.132% 0
P1           0.022224      0.0222241671826            0.02203       0.8814%       +1.02% 0
P2           0.310060       0.310060239882              0.307       0.9968%       +1.00% 0
G1       1.220e19 GeV    1.21995019272e+19        1.22089e+19     -0.07698%       -0.08% 0
G2        1836.118109        1836.11810871        1836.152673    -0.001882%     +0.0019% 0
