target                                       C        eps       p_raw  raw bits  window   hits
alpha  = a0(1-2a0)                           7  1.294e-04   3.255e-06     18.23   0.005     68
alpha  = a0(1-3a0)/(1-a0)                   11  1.719e-05   4.993e-07     20.93   0.005     66
m_e/m_P = exp(-(pi^5+pi)/6)                  8  9.608e-04   9.835e-07     19.96   0.200    106
m_e/m_P = exp(-S/(1-a0(4pi+1)/pi^2))        15  1.412e-04   1.707e-07     22.48   0.200     92
sin2thW(tree)                                8  1.635e-02   1.042e-03      9.91   0.002     66
sin2th13 = 3a0                               3  8.814e-03   4.455e-04     11.13   0.400    136
sin2th12 = 1/3 - r_tet r_oct                 6  9.968e-03   6.717e-04     10.54   0.002     76
lambda = 2r_tet(1+3a0/8)                    11  1.596e-03   8.639e-05     13.50   0.005    123
A = (1+r_oct)^-1 (1-a0/2)                   10  6.500e-03   8.278e-04     10.24   0.002    121
etabar = 3 r_tet                             3  4.970e-02   6.355e-03      7.30   0.100     86
beta = acos(2 r_oct) [deg]                   4  3.400e-03   1.047e-04     13.22   0.020     97
delta_CKM = acos(1/3) [deg]                  3  7.300e-02   4.396e-03      7.83   0.200     81
m_s/m_t (Td orbit n=12)                     12  9.770e-02   1.393e-03      9.49   0.010     62
m_d/m_t (n=17-r_tet(1+r_tet/r_oct))         17  1.940e-02   1.949e-04     12.33   0.020     70
m_u/m_t (n=18+r_tet-r_tet^2/r_oct)          18  8.330e-03   8.529e-05     13.52   0.020     68
m_b/m_t = pi a0 (1+5a0)                      9  7.590e-03   2.111e-04     12.21   0.005     69
m_rho/m_pi0 = (2 sqrt a0)^-1 (1-3a0/2)      12  3.400e-04   2.541e-05     15.26   0.002     65
m_p/m_e = 6 pi^5                             4  1.882e-05   2.246e-07     22.09   0.050     94
Koide phase delta (LO+NLO)                  19  2.000e-05   2.080e-06     18.88   0.005    165
